filename	onset	offset	event_label
YBMiWTybWmiQ_30.000_40.000.wav	3.503480	6.566125	Blender
YBMiWTybWmiQ_30.000_40.000.wav	7.215777	7.842227	Blender
YBMiWTybWmiQ_30.000_40.000.wav	8.190255	8.909513	Blender
YBMiWTybWmiQ_30.000_40.000.wav	0.000000	0.116009	Running_water
YBMiWTybWmiQ_30.000_40.000.wav	0.348028	0.765661	Running_water
YBMiWTybWmiQ_30.000_40.000.wav	1.345708	3.457077	Running_water
YBMiWTybWmiQ_30.000_40.000.wav	6.055684	7.470998	Running_water
Y221Ia1cD5dQ_22.000_32.000.wav	6.658933	7.053364	Dog
Y221Ia1cD5dQ_22.000_32.000.wav	7.587007	7.842227	Dog
Y221Ia1cD5dQ_22.000_32.000.wav	0.000000	10.000000	Cat
Y1FADrYkCEjY_30.000_40.000.wav	0.000000	4.037123	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	0.000000	0.139211	Speech
Y1FADrYkCEjY_30.000_40.000.wav	0.951276	1.554524	Speech
Y1FADrYkCEjY_30.000_40.000.wav	1.693735	3.132251	Speech
Y1FADrYkCEjY_30.000_40.000.wav	2.111369	2.482599	Electric_shaver_toothbrush
Y1FADrYkCEjY_30.000_40.000.wav	3.085847	4.013921	Electric_shaver_toothbrush
Y1FADrYkCEjY_30.000_40.000.wav	4.106729	4.988399	Electric_shaver_toothbrush
Y1FADrYkCEjY_30.000_40.000.wav	5.174014	5.591647	Electric_shaver_toothbrush
Y1FADrYkCEjY_30.000_40.000.wav	8.654292	9.257541	Blender
Y1FADrYkCEjY_30.000_40.000.wav	6.357309	8.700696	Running_water
Y0d8dFoWQ2KA_30.000_40.000.wav	5.104408	5.243619	Speech
Y0d8dFoWQ2KA_30.000_40.000.wav	5.545244	5.661253	Speech
Y0d8dFoWQ2KA_30.000_40.000.wav	0.000000	0.046404	Dog
Y0d8dFoWQ2KA_30.000_40.000.wav	4.872390	5.777262	Dog
Y0d8dFoWQ2KA_30.000_40.000.wav	6.914153	7.030162	Dog
Y0d8dFoWQ2KA_30.000_40.000.wav	0.000000	10.023202	Dishes
Y2U6aYsjc1UM_130.000_140.000.wav	0.000000	10.023202	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	0.510441	1.438515	Electric_shaver_toothbrush
Y2U6aYsjc1UM_130.000_140.000.wav	2.645012	3.921114	Electric_shaver_toothbrush
Y2U6aYsjc1UM_130.000_140.000.wav	3.967517	5.846868	Electric_shaver_toothbrush
Y2U6aYsjc1UM_130.000_140.000.wav	6.009281	6.496520	Electric_shaver_toothbrush
Y2U6aYsjc1UM_130.000_140.000.wav	1.716937	2.505800	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	2.737819	3.155452	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	5.614849	5.730858	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.264501	6.426914	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.751740	9.071926	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.612529	6.960557	Running_water
Y2U6aYsjc1UM_130.000_140.000.wav	7.030162	8.004640	Running_water
Y0m5K90TnZhI_30.000_40.000.wav	0.000000	10.023202	Dog
Y1VPLhdQgQyE_2.000_12.000.wav	4.988399	5.498840	Dog
Y1VPLhdQgQyE_2.000_12.000.wav	7.842227	8.236659	Dog
Y1VPLhdQgQyE_2.000_12.000.wav	9.396752	9.535963	Dog
Y1VPLhdQgQyE_2.000_12.000.wav	0.000000	9.118329	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	8.329466	9.164733	Dishes
Y-4ZFguO-v8M_50.000_60.000.wav	0.000000	10.023202	Dog
YAagLJkfrFMk_60.000_70.000.wav	0.000000	10.023202	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	0.000000	10.023202	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.229698	1.879350	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	3.178654	3.410673	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	3.758701	5.290023	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	6.496520	8.399072	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	3.573086	5.313225	Frying
YTUOyN4QdPyY_160.000_170.000.wav	6.682135	8.190255	Frying
YTUOyN4QdPyY_160.000_170.000.wav	0.092807	0.185615	Electric_shaver_toothbrush
YTUOyN4QdPyY_160.000_170.000.wav	0.440835	0.951276	Electric_shaver_toothbrush
YTUOyN4QdPyY_160.000_170.000.wav	1.809745	3.039443	Electric_shaver_toothbrush
YTUOyN4QdPyY_160.000_170.000.wav	3.317865	3.596288	Electric_shaver_toothbrush
YTUOyN4QdPyY_160.000_170.000.wav	5.359629	6.403712	Electric_shaver_toothbrush
YTUOyN4QdPyY_160.000_170.000.wav	3.735499	3.874710	Blender
YTUOyN4QdPyY_160.000_170.000.wav	3.897912	4.153132	Blender
YTUOyN4QdPyY_160.000_170.000.wav	3.921114	4.106729	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	6.566125	6.774942	Running_water
YIbEqfqTarSQ_210.000_220.000.wav	0.000000	10.023202	Vacuum_cleaner
Y2DF8mtDke8k_460.000_470.000.wav	0.000000	10.023202	Speech
Y2DF8mtDke8k_460.000_470.000.wav	0.000000	2.830626	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	3.944316	4.524362	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	5.127610	5.382831	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	6.566125	6.705336	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	0.348028	0.858469	Frying
Y2DF8mtDke8k_460.000_470.000.wav	5.081206	5.452436	Frying
Y2DF8mtDke8k_460.000_470.000.wav	5.846868	6.241299	Frying
Y2DF8mtDke8k_460.000_470.000.wav	3.225058	3.642691	Electric_shaver_toothbrush
Y2DF8mtDke8k_460.000_470.000.wav	3.294664	3.480278	Blender
Y2DF8mtDke8k_460.000_470.000.wav	0.000000	0.672854	Running_water
Y2DF8mtDke8k_460.000_470.000.wav	0.696056	0.951276	Running_water
Y2DF8mtDke8k_460.000_470.000.wav	1.090487	1.438515	Running_water
Y2DF8mtDke8k_460.000_470.000.wav	1.786543	1.948956	Running_water
Y2DF8mtDke8k_460.000_470.000.wav	3.874710	4.431555	Running_water
Y2DF8mtDke8k_460.000_470.000.wav	7.030162	7.122970	Running_water
Y4DX3ZWoZbt8_0.000_10.000.wav	0.185615	5.243619	Vacuum_cleaner
Y4DX3ZWoZbt8_0.000_10.000.wav	5.893271	6.102088	Vacuum_cleaner
Y4DX3ZWoZbt8_0.000_10.000.wav	7.192575	8.143852	Vacuum_cleaner
Y4DX3ZWoZbt8_0.000_10.000.wav	8.886311	9.280742	Vacuum_cleaner
Y4DX3ZWoZbt8_0.000_10.000.wav	9.466357	9.791183	Vacuum_cleaner
Y4DX3ZWoZbt8_0.000_10.000.wav	0.603248	1.484919	Running_water
Y4hjW385XyHE_30.000_40.000.wav	0.000000	10.023202	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.000000	10.023202	Running_water
Y0lNm9pXXHxA_0.000_9.000.wav	0.000000	10.023202	Dog
YBfsxrvRNJe0_100.000_110.000.wav	0.000000	10.023202	Speech
YBfsxrvRNJe0_100.000_110.000.wav	0.000000	0.046404	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	0.696056	0.904872	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	1.763341	2.923434	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	3.109049	3.317865	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	5.104408	5.290023	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	5.545244	8.074246	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	9.512761	9.698376	Dishes
YBfsxrvRNJe0_100.000_110.000.wav	0.742459	1.276102	Frying
YBfsxrvRNJe0_100.000_110.000.wav	1.948956	6.519722	Frying
YBfsxrvRNJe0_100.000_110.000.wav	6.844548	7.308585	Frying
YBfsxrvRNJe0_100.000_110.000.wav	7.517401	8.074246	Frying
YBfsxrvRNJe0_100.000_110.000.wav	0.208817	0.510441	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	1.276102	1.693735	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	3.201856	3.805104	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	4.547564	4.802784	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	6.357309	6.403712	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	7.958237	8.213457	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	8.236659	9.025522	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	8.074246	9.280742	Blender
YBfsxrvRNJe0_100.000_110.000.wav	6.914153	7.285383	Running_water
YBfsxrvRNJe0_100.000_110.000.wav	7.679814	8.027842	Running_water
YCFlJ3s8bThc_10.000_20.000.wav	0.185615	0.301624	Frying
YCFlJ3s8bThc_10.000_20.000.wav	0.626450	2.436195	Frying
YCFlJ3s8bThc_10.000_20.000.wav	7.772622	7.935035	Frying
YCFlJ3s8bThc_10.000_20.000.wav	0.000000	9.767981	Running_water
YCUpj8e4vfr0_10.000_20.000.wav	0.069606	1.716937	Vacuum_cleaner
YCUpj8e4vfr0_10.000_20.000.wav	7.819026	8.143852	Vacuum_cleaner
YCUpj8e4vfr0_10.000_20.000.wav	8.213457	9.883991	Vacuum_cleaner
YCUpj8e4vfr0_10.000_20.000.wav	0.000000	0.069606	Frying
YCUpj8e4vfr0_10.000_20.000.wav	1.020882	1.299304	Running_water
YCUpj8e4vfr0_10.000_20.000.wav	1.647332	2.552204	Running_water
YCUpj8e4vfr0_10.000_20.000.wav	2.900232	4.454756	Running_water
YCUpj8e4vfr0_10.000_20.000.wav	4.617169	6.380510	Running_water
YCUpj8e4vfr0_10.000_20.000.wav	6.403712	7.331787	Running_water
Y530yiQ7x99E_570.000_580.000.wav	0.000000	10.023202	Speech
Y530yiQ7x99E_570.000_580.000.wav	4.941995	5.034803	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	5.313225	6.496520	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	8.027842	8.167053	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	8.723898	8.909513	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	9.141531	9.280742	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	9.582367	9.837587	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	0.000000	1.948956	Dishes
Y530yiQ7x99E_570.000_580.000.wav	2.088167	3.480278	Dishes
Y530yiQ7x99E_570.000_580.000.wav	3.828306	4.570766	Dishes
Y530yiQ7x99E_570.000_580.000.wav	4.361949	5.893271	Frying
Y530yiQ7x99E_570.000_580.000.wav	6.055684	9.837587	Frying
Y530yiQ7x99E_570.000_580.000.wav	0.000000	1.322506	Running_water
Y530yiQ7x99E_570.000_580.000.wav	1.508121	1.763341	Running_water
Y530yiQ7x99E_570.000_580.000.wav	2.018561	3.341067	Running_water
Y530yiQ7x99E_570.000_580.000.wav	3.596288	4.037123	Running_water
Y530yiQ7x99E_570.000_580.000.wav	4.408353	4.501160	Running_water
Y530yiQ7x99E_570.000_580.000.wav	4.918794	5.707657	Running_water
Y530yiQ7x99E_570.000_580.000.wav	5.893271	9.675174	Running_water
Y2KFRad_OEVM_30.000_40.000.wav	1.276102	1.508121	Dog
Y2KFRad_OEVM_30.000_40.000.wav	0.000000	1.322506	Cat
YF91ueYOdGfI_400.000_410.000.wav	1.508121	1.624130	Dog
YF91ueYOdGfI_400.000_410.000.wav	0.000000	1.160093	Cat
Y0sYcEVTfF2E_0.000_10.000.wav	0.000000	10.023202	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	0.000000	0.185615	Dishes
Y0sYcEVTfF2E_0.000_10.000.wav	6.658933	6.983759	Dishes
Y0sYcEVTfF2E_0.000_10.000.wav	2.598608	3.085847	Electric_shaver_toothbrush
Y0sYcEVTfF2E_0.000_10.000.wav	4.547564	6.009281	Blender
Y0sYcEVTfF2E_0.000_10.000.wav	6.102088	6.357309	Blender
Y0sYcEVTfF2E_0.000_10.000.wav	7.006961	8.375870	Blender
Y0sYcEVTfF2E_0.000_10.000.wav	0.000000	0.649652	Running_water
Y0sYcEVTfF2E_0.000_10.000.wav	3.271462	9.791183	Running_water
Y4ks0_dkWNGw_10.000_20.000.wav	8.283063	8.329466	Dog
Y4ks0_dkWNGw_10.000_20.000.wav	0.000000	10.023202	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.716937	2.018561	Dog
Y0q87keOtUNQ_21.000_31.000.wav	3.828306	4.060325	Dog
Y0q87keOtUNQ_21.000_31.000.wav	4.315545	4.431555	Dog
Y0q87keOtUNQ_21.000_31.000.wav	5.986079	6.612529	Dog
Y0q87keOtUNQ_21.000_31.000.wav	9.095128	9.396752	Dog
Y0q87keOtUNQ_21.000_31.000.wav	0.000000	10.023202	Cat
Y6PwBeL3Abl8_60.000_70.000.wav	0.000000	10.023202	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	0.000000	0.046404	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	2.157773	2.505800	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	3.549884	3.781903	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	3.921114	4.709977	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	5.081206	5.313225	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	5.730858	6.078886	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	6.287703	6.496520	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	7.772622	8.979118	Dishes
Y6PwBeL3Abl8_60.000_70.000.wav	0.255220	1.113689	Electric_shaver_toothbrush
Y6PwBeL3Abl8_60.000_70.000.wav	2.807425	3.457077	Electric_shaver_toothbrush
Y6PwBeL3Abl8_60.000_70.000.wav	2.923434	3.317865	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.245940	4.338747	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.756381	5.150812	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	5.382831	5.777262	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.589327	8.097448	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	8.399072	8.816705	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	9.373550	9.512761	Blender
Y-9OUFFMZTuk_50.000_60.000.wav	0.000000	10.023202	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	0.162413	2.691415	Dog
Y-9OUFFMZTuk_50.000_60.000.wav	3.457077	3.735499	Dog
Y-9OUFFMZTuk_50.000_60.000.wav	3.990719	4.129930	Dog
Y-9OUFFMZTuk_50.000_60.000.wav	9.698376	9.907193	Dog
Y-9OUFFMZTuk_50.000_60.000.wav	0.000000	0.046404	Dishes
Y-9OUFFMZTuk_50.000_60.000.wav	9.443155	9.744780	Dishes
Y-9OUFFMZTuk_50.000_60.000.wav	6.241299	6.426914	Electric_shaver_toothbrush
Y-9OUFFMZTuk_50.000_60.000.wav	8.306265	8.515081	Electric_shaver_toothbrush
Y-9OUFFMZTuk_50.000_60.000.wav	8.631090	8.863109	Electric_shaver_toothbrush
YTNo-Rtxix7s_220.000_230.000.wav	0.000000	4.222738	Frying
YTNo-Rtxix7s_220.000_230.000.wav	4.245940	4.315545	Frying
YTNo-Rtxix7s_220.000_230.000.wav	4.941995	5.011601	Frying
YTNo-Rtxix7s_220.000_230.000.wav	0.000000	9.837587	Running_water
Y2YRfPCbROkw_0.000_10.000.wav	0.000000	10.023202	Running_water
YI_qBcFL7rys_0.000_3.000.wav	0.000000	10.023202	Dog
Y19PS9dyGe64_100.000_110.000.wav	0.000000	10.023202	Running_water
Y-vmRy0dU5kQ_0.000_5.000.wav	0.000000	10.023202	Dog
YjSlHfmxMjpA_150.000_160.000.wav	0.000000	4.709977	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	0.000000	0.139211	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.802784	5.336427	Dog
YjSlHfmxMjpA_150.000_160.000.wav	6.589327	6.635731	Electric_shaver_toothbrush
YAaFnWKLyP-o_160.000_170.000.wav	0.000000	6.032483	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	6.078886	6.380510	Dishes
Y3W20yc8TE1s_30.000_40.000.wav	0.000000	5.127610	Alarm_bell_ringing
Y3W20yc8TE1s_30.000_40.000.wav	4.686775	4.779582	Dog
Y3W20yc8TE1s_30.000_40.000.wav	5.150812	5.916473	Cat
Y3W20yc8TE1s_30.000_40.000.wav	7.633411	7.819026	Electric_shaver_toothbrush
Y3W20yc8TE1s_30.000_40.000.wav	9.025522	9.048724	Electric_shaver_toothbrush
