filename	onset	offset	event_label
YTUOyN4QdPyY_160.000_170.000.wav	3.874710	3.990719	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	4.709977	4.802784	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	5.127610	6.310905	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	8.283063	8.329466	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	9.303944	9.396752	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	0.348028	0.417633	Speech
Y7bebYVKl7t8_510.000_520.000.wav	1.113689	3.317865	Speech
Y7bebYVKl7t8_510.000_520.000.wav	3.665893	5.823666	Speech
Y7bebYVKl7t8_510.000_520.000.wav	6.055684	7.122970	Speech
Y7bebYVKl7t8_510.000_520.000.wav	7.354988	8.886311	Speech
Y7bebYVKl7t8_510.000_520.000.wav	8.283063	8.306265	Frying
Y-GQtDyZq5y4_30.000_40.000.wav	1.902552	2.296984	Speech
Y-GQtDyZq5y4_30.000_40.000.wav	8.886311	9.257541	Speech
Y-GQtDyZq5y4_30.000_40.000.wav	1.160093	1.415313	Dog
Y-GQtDyZq5y4_30.000_40.000.wav	3.897912	4.709977	Dog
Y-GQtDyZq5y4_30.000_40.000.wav	5.034803	5.081206	Dog
Y-GQtDyZq5y4_30.000_40.000.wav	5.498840	5.568445	Dog
Y9xFa6pE7120_270.000_280.000.wav	0.348028	0.417633	Speech
Y9xFa6pE7120_270.000_280.000.wav	0.788863	3.549884	Speech
Y9xFa6pE7120_270.000_280.000.wav	5.800464	6.194896	Speech
Y9xFa6pE7120_270.000_280.000.wav	7.401392	7.424594	Speech
Y9xFa6pE7120_270.000_280.000.wav	7.610209	7.749420	Speech
Y9xFa6pE7120_270.000_280.000.wav	8.375870	9.605568	Speech
Y9xFa6pE7120_270.000_280.000.wav	9.814385	9.883991	Dog
Y9xFa6pE7120_270.000_280.000.wav	0.812065	0.858469	Dishes
Y9xFa6pE7120_270.000_280.000.wav	7.888631	7.911833	Dishes
Y9xFa6pE7120_270.000_280.000.wav	8.190255	8.259861	Dishes
Y9xFa6pE7120_270.000_280.000.wav	8.445476	8.561485	Dishes
Y9xFa6pE7120_270.000_280.000.wav	9.350348	9.419954	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.000000	0.208817	Frying
Y9xFa6pE7120_270.000_280.000.wav	0.672854	2.505800	Frying
Y9xFa6pE7120_270.000_280.000.wav	2.668213	2.969838	Frying
Y9xFa6pE7120_270.000_280.000.wav	3.201856	3.225058	Frying
Y9xFa6pE7120_270.000_280.000.wav	3.433875	5.962877	Frying
Y9xFa6pE7120_270.000_280.000.wav	6.612529	9.675174	Frying
YDGNPn0onZlY_30.000_40.000.wav	0.000000	0.046404	Frying
YDGNPn0onZlY_30.000_40.000.wav	0.139211	0.162413	Frying
YDGNPn0onZlY_30.000_40.000.wav	0.348028	0.394432	Frying
YDGNPn0onZlY_30.000_40.000.wav	0.556845	0.603248	Frying
YDGNPn0onZlY_30.000_40.000.wav	0.765661	0.812065	Frying
YDGNPn0onZlY_30.000_40.000.wav	1.461717	1.484919	Frying
YDGNPn0onZlY_30.000_40.000.wav	2.273782	2.320186	Frying
YDGNPn0onZlY_30.000_40.000.wav	4.013921	4.060325	Frying
YDGNPn0onZlY_30.000_40.000.wav	5.962877	6.009281	Frying
YDGNPn0onZlY_30.000_40.000.wav	9.211137	9.234339	Frying
YDGNPn0onZlY_30.000_40.000.wav	0.185615	0.533643	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	0.835267	2.064965	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	2.412993	2.505800	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	2.668213	3.758701	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	4.176334	4.385151	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	5.220418	5.754060	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	6.055684	6.566125	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	6.890951	6.983759	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	7.146172	7.470998	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	7.749420	8.352668	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	8.654292	9.002320	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	9.187935	9.211137	Electric_shaver_toothbrush
YDGNPn0onZlY_30.000_40.000.wav	9.559165	9.976798	Electric_shaver_toothbrush
YIjgCZlauTl8_40.000_50.000.wav	4.338747	4.408353	Speech
YIjgCZlauTl8_40.000_50.000.wav	4.593968	4.872390	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.450116	6.844548	Speech
YIjgCZlauTl8_40.000_50.000.wav	0.000000	1.136891	Dishes
YIjgCZlauTl8_40.000_50.000.wav	1.322506	2.621810	Dishes
YIjgCZlauTl8_40.000_50.000.wav	2.830626	3.457077	Dishes
Y0R4uO4Vy9c0_110.000_120.000.wav	0.069606	0.324826	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	2.157773	2.668213	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.000000	0.046404	Electric_shaver_toothbrush
Y0R4uO4Vy9c0_110.000_120.000.wav	0.928074	0.997680	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	0.000000	0.023202	Frying
YNQklJ9BEiLA_110.000_120.000.wav	0.626450	0.742459	Frying
YNQklJ9BEiLA_110.000_120.000.wav	1.113689	1.322506	Frying
YNQklJ9BEiLA_110.000_120.000.wav	1.647332	1.786543	Frying
YNQklJ9BEiLA_110.000_120.000.wav	2.273782	2.552204	Frying
YNQklJ9BEiLA_110.000_120.000.wav	3.364269	3.433875	Frying
YNQklJ9BEiLA_110.000_120.000.wav	4.709977	4.918794	Frying
YNQklJ9BEiLA_110.000_120.000.wav	5.290023	6.450116	Frying
YNQklJ9BEiLA_110.000_120.000.wav	6.937355	7.146172	Frying
YNQklJ9BEiLA_110.000_120.000.wav	7.517401	7.610209	Frying
YNQklJ9BEiLA_110.000_120.000.wav	7.981439	8.167053	Frying
YNQklJ9BEiLA_110.000_120.000.wav	8.375870	8.770302	Frying
YNQklJ9BEiLA_110.000_120.000.wav	8.955916	9.025522	Frying
YNQklJ9BEiLA_110.000_120.000.wav	9.512761	9.535963	Frying
YNQklJ9BEiLA_110.000_120.000.wav	0.092807	0.255220	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	1.670534	1.740139	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	2.273782	2.482599	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	2.969838	3.387471	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	4.709977	5.313225	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	6.774942	7.563805	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	8.422274	8.700696	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	9.002320	9.907193	Electric_shaver_toothbrush
YB5-S_Jl0qWg_10.000_20.000.wav	0.000000	0.023202	Frying
Y0lUFEAnnET8_30.000_40.000.wav	1.856148	1.972158	Dog
Y0lUFEAnnET8_30.000_40.000.wav	4.501160	4.593968	Dog
Y0lUFEAnnET8_30.000_40.000.wav	5.127610	5.452436	Dog
Y0lUFEAnnET8_30.000_40.000.wav	7.099768	7.215777	Dog
Y0lUFEAnnET8_30.000_40.000.wav	7.819026	8.259861	Electric_shaver_toothbrush
Y0lUFEAnnET8_30.000_40.000.wav	8.584687	9.930394	Electric_shaver_toothbrush
YMGVGO9mnvMQ_7.000_17.000.wav	0.208817	0.324826	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.765661	0.835267	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	1.670534	1.832947	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	2.505800	2.552204	Dishes
YMGVGO9mnvMQ_7.000_17.000.wav	3.109049	3.201856	Dishes
YMGVGO9mnvMQ_7.000_17.000.wav	4.849188	4.918794	Dishes
YMGVGO9mnvMQ_7.000_17.000.wav	2.505800	9.164733	Frying
YhrsczWY36p8_190.000_200.000.wav	2.041763	2.552204	Speech
YhrsczWY36p8_190.000_200.000.wav	5.661253	5.939675	Speech
YhrsczWY36p8_190.000_200.000.wav	6.380510	6.519722	Speech
YhrsczWY36p8_190.000_200.000.wav	0.788863	1.090487	Frying
YhrsczWY36p8_190.000_200.000.wav	2.737819	5.498840	Frying
YhrsczWY36p8_190.000_200.000.wav	6.705336	9.976798	Frying
YhrsczWY36p8_190.000_200.000.wav	0.162413	0.255220	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.835267	1.044084	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	2.621810	5.498840	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	6.264501	6.450116	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	6.658933	8.770302	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	9.327146	9.953596	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	0.417633	0.510441	Speech
YqslWda0kTxA_50.000_60.000.wav	0.765661	0.812065	Speech
YqslWda0kTxA_50.000_60.000.wav	1.160093	1.252900	Speech
YqslWda0kTxA_50.000_60.000.wav	2.111369	2.343387	Speech
YqslWda0kTxA_50.000_60.000.wav	2.575406	2.621810	Speech
YqslWda0kTxA_50.000_60.000.wav	3.271462	6.426914	Speech
YqslWda0kTxA_50.000_60.000.wav	6.867749	7.726218	Speech
YqslWda0kTxA_50.000_60.000.wav	8.793503	8.955916	Speech
YqslWda0kTxA_50.000_60.000.wav	0.626450	0.696056	Dishes
YqslWda0kTxA_50.000_60.000.wav	0.626450	0.649652	Frying
YqslWda0kTxA_50.000_60.000.wav	0.974478	1.020882	Frying
YqslWda0kTxA_50.000_60.000.wav	1.647332	1.740139	Frying
YqslWda0kTxA_50.000_60.000.wav	5.081206	5.104408	Frying
YqslWda0kTxA_50.000_60.000.wav	5.707657	5.800464	Frying
YqslWda0kTxA_50.000_60.000.wav	5.962877	6.032483	Frying
YqslWda0kTxA_50.000_60.000.wav	7.935035	8.747100	Frying
YCIHeWEyXlBo_380.000_390.000.wav	9.698376	9.767981	Dishes
YCIHeWEyXlBo_380.000_390.000.wav	0.000000	0.232019	Frying
YCIHeWEyXlBo_380.000_390.000.wav	1.531323	1.740139	Frying
YCIHeWEyXlBo_380.000_390.000.wav	1.925754	1.948956	Frying
YCIHeWEyXlBo_380.000_390.000.wav	2.598608	2.737819	Frying
YCIHeWEyXlBo_380.000_390.000.wav	8.932715	9.025522	Frying
YCIHeWEyXlBo_380.000_390.000.wav	9.234339	9.257541	Frying
YCIHeWEyXlBo_380.000_390.000.wav	9.628770	9.767981	Frying
Y572D_4G9cos_150.000_160.000.wav	7.401392	8.143852	Speech
Y572D_4G9cos_150.000_160.000.wav	8.422274	9.559165	Speech
Y572D_4G9cos_150.000_160.000.wav	0.116009	0.417633	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	0.696056	0.812065	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	0.997680	1.438515	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	1.763341	1.948956	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	2.552204	2.691415	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	3.248260	3.364269	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	5.150812	6.194896	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	6.473318	7.192575	Vacuum_cleaner
Y0izj5OZGtg8_30.000_40.000.wav	6.983759	7.053364	Dog
Y0izj5OZGtg8_30.000_40.000.wav	0.092807	0.139211	Frying
Y0izj5OZGtg8_30.000_40.000.wav	0.904872	0.928074	Frying
Y0izj5OZGtg8_30.000_40.000.wav	1.647332	1.879350	Frying
Y0izj5OZGtg8_30.000_40.000.wav	2.807425	3.039443	Frying
Y0izj5OZGtg8_30.000_40.000.wav	3.271462	3.642691	Frying
Y0izj5OZGtg8_30.000_40.000.wav	7.494200	7.633411	Frying
Y0izj5OZGtg8_30.000_40.000.wav	8.097448	8.352668	Frying
Y0izj5OZGtg8_30.000_40.000.wav	8.677494	8.793503	Frying
Y0izj5OZGtg8_30.000_40.000.wav	9.675174	9.814385	Frying
Y5Xu5FJLNTHY_500.000_510.000.wav	0.000000	0.069606	Frying
Y5Xu5FJLNTHY_500.000_510.000.wav	1.276102	2.088167	Frying
Y5YpCQdZqbys_270.000_280.000.wav	7.122970	7.958237	Speech
Y5YpCQdZqbys_270.000_280.000.wav	5.800464	5.893271	Vacuum_cleaner
Y1ZiKrVqYzVo_30.000_40.000.wav	4.965197	5.058005	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.798144	7.563805	Cat
YzmEIzXrDprw_0.000_10.000.wav	0.092807	0.162413	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.229698	3.016241	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	9.605568	9.883991	Speech
YSuKtxWhkWjo_40.000_50.000.wav	3.921114	4.129930	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	4.431555	4.454756	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	4.941995	5.220418	Alarm_bell_ringing
Y5MB5gjMb1oo_240.000_250.000.wav	3.387471	3.897912	Dishes
Y5MB5gjMb1oo_240.000_250.000.wav	0.185615	0.371230	Frying
Y5MB5gjMb1oo_240.000_250.000.wav	2.180974	2.273782	Frying
Y5MB5gjMb1oo_240.000_250.000.wav	3.132251	3.781903	Frying
Y5MB5gjMb1oo_240.000_250.000.wav	4.222738	4.454756	Frying
Y5MB5gjMb1oo_240.000_250.000.wav	9.234339	9.535963	Frying
Y4Z62K7wv6Po_280.000_290.000.wav	0.000000	1.438515	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	4.245940	9.559165	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	2.853828	3.271462	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	4.222738	4.709977	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	4.872390	6.078886	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	0.000000	0.719258	Frying
Y4Z62K7wv6Po_280.000_290.000.wav	0.951276	1.160093	Frying
Y4Z62K7wv6Po_280.000_290.000.wav	1.484919	1.670534	Frying
Y4Z62K7wv6Po_280.000_290.000.wav	2.296984	6.102088	Frying
Y-dDpGRPHzM0_30.000_40.000.wav	6.867749	6.960557	Alarm_bell_ringing
Y-dDpGRPHzM0_30.000_40.000.wav	0.812065	1.160093	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	1.554524	2.737819	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	4.129930	5.011601	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	7.401392	7.447796	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	8.283063	9.860789	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	5.986079	6.218097	Dog
Y1NYJAJXYyNY_350.000_360.000.wav	1.832947	1.925754	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	2.436195	2.853828	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	3.085847	3.364269	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	3.689095	3.805104	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.060325	4.129930	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	0.487239	0.533643	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	1.322506	1.461717	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	2.412993	4.338747	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	4.802784	4.825986	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	0.000000	10.000000	Frying
YWC41jM0L1i4_0.000_10.000.wav	0.023202	0.046404	Dishes
YWC41jM0L1i4_0.000_10.000.wav	0.000000	0.046404	Frying
YWC41jM0L1i4_0.000_10.000.wav	0.208817	0.324826	Electric_shaver_toothbrush
YWC41jM0L1i4_0.000_10.000.wav	0.603248	1.345708	Electric_shaver_toothbrush
YWC41jM0L1i4_0.000_10.000.wav	1.554524	4.361949	Electric_shaver_toothbrush
Y0m5K90TnZhI_30.000_40.000.wav	8.654292	8.700696	Speech
Y2YRfPCbROkw_0.000_10.000.wav	2.296984	2.459397	Speech
Y2YRfPCbROkw_0.000_10.000.wav	3.526682	3.573086	Frying
Y2YRfPCbROkw_0.000_10.000.wav	3.874710	6.450116	Frying
Y2YRfPCbROkw_0.000_10.000.wav	8.097448	8.352668	Frying
Y2YRfPCbROkw_0.000_10.000.wav	8.584687	8.677494	Frying
Y1eaWEhXlpS0_110.000_120.000.wav	3.967517	4.245940	Dishes
Y1eaWEhXlpS0_110.000_120.000.wav	7.030162	7.053364	Dishes
Y1eaWEhXlpS0_110.000_120.000.wav	1.206497	1.276102	Frying
Y1eaWEhXlpS0_110.000_120.000.wav	1.484919	2.018561	Frying
Y1eaWEhXlpS0_110.000_120.000.wav	3.944316	3.967517	Frying
Y7wPIQMsalK8_70.000_80.000.wav	7.447796	7.911833	Vacuum_cleaner
Y7wPIQMsalK8_70.000_80.000.wav	9.791183	9.837587	Electric_shaver_toothbrush
Y4MdNHt91DHM_30.000_40.000.wav	6.682135	6.937355	Alarm_bell_ringing
Y4MdNHt91DHM_30.000_40.000.wav	1.415313	1.902552	Speech
Y4MdNHt91DHM_30.000_40.000.wav	2.064965	2.529002	Speech
Y4MdNHt91DHM_30.000_40.000.wav	3.642691	3.712297	Speech
Y4MdNHt91DHM_30.000_40.000.wav	6.450116	6.473318	Speech
Y3dVfAVhlAVo_30.000_40.000.wav	4.756381	4.802784	Speech
Y3dVfAVhlAVo_30.000_40.000.wav	5.916473	6.102088	Speech
Y3dVfAVhlAVo_30.000_40.000.wav	7.192575	7.633411	Cat
Y3dVfAVhlAVo_30.000_40.000.wav	8.584687	8.770302	Cat
YF91ueYOdGfI_400.000_410.000.wav	1.484919	1.716937	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	1.972158	3.619490	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	3.897912	4.037123	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	4.361949	5.522042	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	5.777262	8.097448	Alarm_bell_ringing
YvKMwxK8ZLYM_50.000_60.000.wav	0.000000	0.023202	Frying
YvKMwxK8ZLYM_50.000_60.000.wav	2.668213	2.830626	Frying
YvKMwxK8ZLYM_50.000_60.000.wav	3.271462	3.294664	Frying
YvKMwxK8ZLYM_50.000_60.000.wav	6.682135	6.774942	Frying
YvKMwxK8ZLYM_50.000_60.000.wav	7.587007	7.703016	Frying
YvKMwxK8ZLYM_50.000_60.000.wav	0.023202	1.624130	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	2.366589	2.691415	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	2.993039	3.155452	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	3.433875	4.988399	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	5.638051	5.777262	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	7.610209	7.633411	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	7.888631	9.883991	Electric_shaver_toothbrush
Y0XMeGiszPYE_30.000_40.000.wav	5.058005	5.220418	Alarm_bell_ringing
Y0XMeGiszPYE_30.000_40.000.wav	9.002320	9.118329	Speech
Y0XMeGiszPYE_30.000_40.000.wav	8.607889	8.677494	Electric_shaver_toothbrush
Y0XMeGiszPYE_30.000_40.000.wav	9.002320	9.419954	Electric_shaver_toothbrush
YQmGZDxks87s_100.000_110.000.wav	5.568445	5.591647	Dishes
YQmGZDxks87s_100.000_110.000.wav	6.821346	6.960557	Dishes
YQmGZDxks87s_100.000_110.000.wav	0.069606	6.218097	Frying
YQmGZDxks87s_100.000_110.000.wav	6.589327	9.953596	Frying
Y4WLQloq6iLs_190.000_200.000.wav	5.893271	6.380510	Speech
Y4WLQloq6iLs_190.000_200.000.wav	6.542923	6.612529	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.839907	9.118329	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.744780	9.953596	Speech
Y4WLQloq6iLs_190.000_200.000.wav	0.232019	0.394432	Vacuum_cleaner
Y4WLQloq6iLs_190.000_200.000.wav	1.531323	2.041763	Vacuum_cleaner
Y4WLQloq6iLs_190.000_200.000.wav	2.204176	2.645012	Vacuum_cleaner
Y4WLQloq6iLs_190.000_200.000.wav	3.016241	3.364269	Vacuum_cleaner
Y4WLQloq6iLs_190.000_200.000.wav	4.454756	4.686775	Vacuum_cleaner
YKv0-h1ikdL4_0.000_10.000.wav	1.716937	2.157773	Dishes
Y89TJDppJlKI_20.000_30.000.wav	5.290023	6.612529	Dishes
Y89TJDppJlKI_20.000_30.000.wav	0.000000	0.046404	Frying
Y89TJDppJlKI_20.000_30.000.wav	1.461717	1.577726	Frying
Y89TJDppJlKI_20.000_30.000.wav	3.225058	3.248260	Frying
Y89TJDppJlKI_20.000_30.000.wav	4.037123	4.361949	Frying
Y89TJDppJlKI_20.000_30.000.wav	4.524362	4.825986	Frying
Y89TJDppJlKI_20.000_30.000.wav	5.081206	6.334107	Frying
Y5J603SAj7QM_210.000_220.000.wav	9.164733	9.303944	Speech
Y5J603SAj7QM_210.000_220.000.wav	9.466357	9.767981	Speech
Y5J603SAj7QM_210.000_220.000.wav	0.116009	0.904872	Dishes
Y5J603SAj7QM_210.000_220.000.wav	1.183295	2.018561	Dishes
Y5J603SAj7QM_210.000_220.000.wav	2.250580	4.547564	Dishes
Y5J603SAj7QM_210.000_220.000.wav	6.194896	6.334107	Dishes
Y5J603SAj7QM_210.000_220.000.wav	6.960557	9.744780	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.000000	4.570766	Frying
Y5J603SAj7QM_210.000_220.000.wav	5.382831	5.429234	Frying
Y5J603SAj7QM_210.000_220.000.wav	5.986079	6.496520	Frying
Y5J603SAj7QM_210.000_220.000.wav	6.867749	9.976798	Frying
YiEPr3WdvTM0_150.000_160.000.wav	1.322506	1.484919	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	5.313225	6.380510	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	6.566125	7.401392	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	2.529002	2.737819	Speech
YAyl4EbZXANQ_280.000_290.000.wav	5.220418	6.403712	Speech
YAyl4EbZXANQ_280.000_290.000.wav	6.566125	7.354988	Speech
YAyl4EbZXANQ_280.000_290.000.wav	7.703016	8.955916	Speech
YAyl4EbZXANQ_280.000_290.000.wav	5.800464	5.870070	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	6.241299	6.450116	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	0.023202	Frying
YAyl4EbZXANQ_280.000_290.000.wav	5.661253	5.730858	Frying
YAyl4EbZXANQ_280.000_290.000.wav	6.194896	6.218097	Frying
Y2rEjHi9VQM0_7.000_17.000.wav	6.519722	6.542923	Speech
Y2rEjHi9VQM0_7.000_17.000.wav	7.540603	8.190255	Speech
Y2rEjHi9VQM0_7.000_17.000.wav	2.691415	2.900232	Cat
Y2rEjHi9VQM0_7.000_17.000.wav	3.271462	3.317865	Dishes
Y2rEjHi9VQM0_7.000_17.000.wav	0.255220	0.533643	Frying
Y2rEjHi9VQM0_7.000_17.000.wav	0.696056	0.835267	Frying
Y2rEjHi9VQM0_7.000_17.000.wav	1.067285	2.366589	Frying
Y2rEjHi9VQM0_7.000_17.000.wav	8.236659	8.352668	Electric_shaver_toothbrush
Y1Zh0FA8mO-k_14.000_24.000.wav	7.192575	7.215777	Dishes
Y1Zh0FA8mO-k_14.000_24.000.wav	7.633411	7.726218	Dishes
YImHzoh9GdKM_60.000_70.000.wav	0.255220	1.160093	Speech
YImHzoh9GdKM_60.000_70.000.wav	1.508121	2.436195	Speech
YImHzoh9GdKM_60.000_70.000.wav	2.900232	6.542923	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.890951	8.306265	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.561485	9.675174	Speech
YImHzoh9GdKM_60.000_70.000.wav	0.046404	0.232019	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	2.714617	2.761021	Electric_shaver_toothbrush
Y0zjb1cI6aEs_13.000_23.000.wav	1.531323	1.554524	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.877030	3.062645	Cat
YCQYU1BKgEvk_30.000_40.000.wav	0.023202	0.626450	Dishes
YCQYU1BKgEvk_30.000_40.000.wav	0.000000	10.000000	Frying
YI_qBcFL7rys_0.000_3.000.wav	0.000000	1.276102	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.577726	2.830626	Alarm_bell_ringing
Y4_MSTYZF8ns_0.000_10.000.wav	9.071926	9.257541	Speech
Y4_MSTYZF8ns_0.000_10.000.wav	0.185615	0.672854	Dishes
Y4_MSTYZF8ns_0.000_10.000.wav	1.229698	1.252900	Dishes
Y4_MSTYZF8ns_0.000_10.000.wav	2.853828	2.877030	Dishes
Y4_MSTYZF8ns_0.000_10.000.wav	0.046404	0.324826	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	0.533643	0.672854	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	2.412993	2.482599	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	2.761021	2.784223	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	2.830626	2.900232	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	3.132251	3.155452	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	3.317865	3.735499	Frying
Y4_MSTYZF8ns_0.000_10.000.wav	4.501160	4.547564	Frying
Y0d8dFoWQ2KA_30.000_40.000.wav	4.941995	5.127610	Speech
Y0d8dFoWQ2KA_30.000_40.000.wav	6.983759	7.076566	Speech
YGvWm5TyWgPc_10.000_20.000.wav	0.580046	0.603248	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	1.090487	1.229698	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	1.786543	1.902552	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	2.204176	5.081206	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	6.032483	6.125290	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	6.287703	6.380510	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	6.542923	8.422274	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	9.721578	9.767981	Dishes
YGvWm5TyWgPc_10.000_20.000.wav	1.508121	1.624130	Electric_shaver_toothbrush
YGvWm5TyWgPc_10.000_20.000.wav	1.925754	2.041763	Electric_shaver_toothbrush
YGvWm5TyWgPc_10.000_20.000.wav	5.777262	5.800464	Electric_shaver_toothbrush
YGvWm5TyWgPc_10.000_20.000.wav	8.770302	9.350348	Electric_shaver_toothbrush
YE3SHLh_qAeg_90.000_100.000.wav	0.000000	0.023202	Frying
